total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.7991411511747437,0,0.16738237402104691,0.9048172057787736,-0.482670280897501,"[15.64906973675453, 2.801457244415571, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.7745124468097522,0,0.20498868471840706,0.9044415203261303,-0.483240241193634,"[15.64906973675453, 2.8893474415496883, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-2.2757802915553462,3,0.3939718450790659,0.9062700866295833,-0.48641963498800533,"[15.64906973675453, 5.717784151559238, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-0.26421790145206003,1,0.26421790145206,0.9063842625446316,-0.48771750622931065,"[15.64906973675453, 1.845002258946402, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.585101751906803,0,0.518622810116496,0.906633318565661,-0.4891569859062948,"[15.64906973675453, 0.62236352472003, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.7426293258248535,0,0.4289511236252441,0.9077403726965331,-0.49224635957840135,"[15.64906973675453, 2.2126558771638654, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8744105203599002,0,0.13954386626677764,0.9069555322463301,-0.4918352945574855,"[15.64906973675453, 1.3947916536355471, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8919801908625795,0,0.09819982648856408,0.907104729608972,-0.4919618577585606,"[15.64906973675453, 3.3328183914418776, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.9236810605704142,0,0.1090270563279797,0.9076163669805638,-0.4921029286107402,"[15.64906973675453, 0.9733661799277417, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8882572344988265,0,0.11174276550117353,0.9064768829968236,-0.49271467498451244,"[15.64906973675453, 2.809840379375496, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.7880183216079779,0,0.21198167839202203,0.9057317484113123,-0.49590362622520384,"[15.64906973675453, 2.3281489598665184, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.6225959086927181,0,0.5391487018675456,0.9062051465149863,-0.497247786945122,"[15.64906973675453, 3.9340836645108634, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8065595608381216,0,0.17585494469261664,0.9051258872052733,-0.4973877704137558,"[15.64906973675453, 4.864831902427403, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-1.2585883080555056,2,0.2585883080555054,0.9047411064203364,-0.49575527838304445,"[15.64906973675453, 4.042504905162193, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.7498580756141559,0,0.35734560626549156,0.9062609945959871,-0.49591909129885686,"[15.64906973675453, 1.966762977350742, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.909929484866568,0,0.12867216447633137,0.9058167365736342,-0.49532906777396013,"[15.64906973675453, 3.31892005678885, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-2.226989086872243,3,0.22698908687224267,0.9054663214686701,-0.49694387942377916,"[15.64906973675453, 2.049838539367701, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8525148666053275,0,0.1474851333946725,0.9047461748451369,-0.4977496357696707,"[15.64906973675453, 2.244279470392308, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.5463904803956314,0,0.412372290549426,0.9070063262887823,-0.4982987818677134,"[15.64906973675453, 2.7037513889042377, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-0.14571405863031883,1,0.1821425732878985,0.9065155692640771,-0.4980821769756323,"[15.64906973675453, 0.4426380684220506, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8351227253492867,0,0.20609659331339159,0.9075819935215397,-0.49887862042713815,"[15.64906973675453, 4.891292659286937, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.7478948200932378,0,0.4201752998446036,0.9089050199695434,-0.4996105371727556,"[15.64906973675453, 2.042998214399068, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-7.406057063792897,1,1.6100124051723688,0.9088993599661723,-0.6319348926333631,"[16.513455933373834, 16.814959203724296, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.6194579304887626,0,0.5436315278731961,0.9089422310340742,-0.633036001361604,"[16.513455933373834, 5.640853707084686, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.7924276100382245,0,0.1887021726925232,0.9093615634305322,-0.6349111539709988,"[16.513455933373834, 4.550386312479566, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.5792814423779291,0,0.5258981970275884,0.9094377934640582,-0.6352910126233456,"[16.513455933373834, 0.8332599546854712, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.6845301396954049,0,0.5257831005076586,0.911369525373951,-0.6348800841750855,"[16.513455933373834, 3.095232742294719, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.6898977879692999,0,0.5168370200511667,0.9123327132630537,-0.6347292114078456,"[16.513455933373834, 3.731043584371569, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.7090330758882297,0,0.4849448735196172,0.9131001129871367,-0.6365024331887992,"[16.513455933373834, 1.7494695578209611, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.5904706062298539,0,0.4550326597446068,0.9125433512338269,-0.6351265622301562,"[16.513455933373834, 1.1432653817150178, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.6351938415248277,0,0.40534017608352474,0.9120992085108118,-0.6347104427880476,"[16.513455933373834, 1.3377680507084952, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-2.130455621467082,3,0.13045562146708178,0.9110327691274245,-0.6359005320412779,"[16.513455933373834, 1.620345292718708, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-0.13834588176850426,1,0.1729323522106304,0.9118757875048422,-0.6368575885951466,"[16.513455933373834, 1.149749172982508, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.617291618874665,0,0.34791671011394093,0.911480721402138,-0.6359254105301625,"[16.513455933373834, 2.809467043440335, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.5437145757179798,0,0.5069838047578002,0.9118385751700337,-0.6354692159490126,"[16.513455933373834, 4.500165202207542, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.7499956580504439,0,0.2500043419495561,0.9137843597185823,-0.6362271175381884,"[16.513455933373834, 3.4781866191415003, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.7304080754963164,0,0.2995465827818708,0.9137336024751063,-0.6359303337054214,"[16.513455933373834, 1.4619454760221187, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-0.12797980016916533,1,0.15997475021145655,0.9140240096649856,-0.6353275260299767,"[16.513455933373834, 3.5190676805604193, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-0.16209987461685693,1,0.1473635223789608,0.9131494029593211,-0.6344318277844714,"[16.513455933373834, 1.9361128179426232, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.896917356136189,0,0.17180440643968517,0.9134141711163765,-0.6330682317101237,"[16.513455933373834, 2.4128123628114855, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-0.11081934519241299,1,0.12313260576934794,0.9141586077349039,-0.6339114634715936,"[16.513455933373834, 2.30612195572191, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8486616954969004,0,0.21619757786157084,0.9143133909056438,-0.6335671731814349,"[16.513455933373834, 0.8499376454956092, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-1.143623982553781,2,0.1595822028375346,0.9153055176789298,-0.6322092186598025,"[16.513455933373834, 3.0510713312243984, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.7727832865686033,0,0.22721671343139666,0.9157605168748864,-0.6311620111097163,"[16.513455933373834, 1.7823898973295718, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8787610537970455,0,0.20206491033825755,0.9157676326971479,-0.6300090275998963,"[16.513455933373834, 2.2255444325994995, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.876933127569483,0,0.17580981775788126,0.9167430985405949,-0.6295791725020002,"[16.513455933373834, 0.677683279038657, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.6998416867818278,0,0.4287975903116745,0.917318554878729,-0.6301141627920667,"[16.513455933373834, 2.287665735288595, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-0.14102508750161225,1,0.17628135937701514,0.9177748500371662,-0.6298987999177315,"[16.513455933373834, 4.002567896892424, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-0.23742614331699358,1,0.3391802047385622,0.919001738426082,-0.6286922961537297,"[16.513455933373834, 3.250578038436898, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.6714048120110935,0,0.3651057644321184,0.9190205707786059,-0.6276332491171179,"[16.513455933373834, 3.7014846297446957, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8175078625758454,0,0.3041535623735911,0.9200650092763993,-0.6280335449661963,"[16.513455933373834, 6.320557493414905, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-0.1948785530162488,1,0.21653172557360995,0.9211071151913106,-0.6261272819572675,"[16.513455933373834, 4.374451777395985, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-0.1716429902911486,1,0.1907144336568316,0.9207483791649737,-0.6279896196004745,"[16.513455933373834, 1.3747529168776564, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8772141577770689,0,0.2046430703715518,0.9211130076762134,-0.6300316768769503,"[16.513455933373834, 3.3162425310578514, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.7914775504021682,0,0.17376870799819324,0.9193170308755972,-0.6299349027421425,"[16.513455933373834, 3.440628905771817, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8539126269389332,0,0.24347895510177797,0.9195470418427321,-0.6305492668869445,"[16.513455933373834, 2.6006965843434555, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8675185365066934,0,0.14720162610367393,0.9204183493720927,-0.631714644527818,"[16.513455933373834, 1.9324504361202137, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.7545029913145048,0,0.22317909880499556,0.9211902456210027,-0.6308866758717228,"[16.513455933373834, 2.7590458466602836, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8977604667541547,0,0.1460564760654932,0.9215156332455626,-0.6295523889432476,"[16.513455933373834, 5.7716622357629, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.6757069799967202,0,0.5404883666721328,0.9227258275473684,-0.6300201438357054,"[16.513455933373834, 3.6505102672536, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-1.34366925542465,2,0.38185472824961075,0.9223973011698013,-0.63214946422519,"[16.513455933373834, 4.364793278409057, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8083305627270294,0,0.2738134818185293,0.9229802685217673,-0.6317686272370074,"[16.513455933373834, 0.428677531344184, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
