total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.9360303517960886,0,0.10661608033985227,0.705527948770545,-0.5139404613563199,"[10.046365148984986, 4.983478994506527, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-0.28172789389503305,1,0.4024684198500473,0.7076633698263652,-0.5116286115562471,"[10.046365148984986, 4.450103065931903, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.6353990649095016,0,0.6076682251508306,0.7097601486979309,-0.5127782909602938,"[10.046365148984986, 5.263877158913048, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-0.1204160987667694,1,0.09262776828213037,0.7055450827484281,-0.51199081763898,"[10.046365148984986, 5.262300723212998, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.8584520296475168,0,0.10888305411729486,0.7039989131394963,-0.5097747377955151,"[10.046365148984986, 2.2855053829092618, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.8611704931924882,0,0.13882950680751174,0.7029310683960555,-0.5109923273578432,"[10.046365148984986, 1.5517395507433065, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.9162964044768249,0,0.10462949440396879,0.7031015827970244,-0.5114476691876885,"[10.046365148984986, 3.8094687547857298, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.8777409962207445,0,0.09404538752250417,0.6990908380787623,-0.510765482679781,"[10.046365148984986, 3.56295038414658, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-0.2129125487963588,1,0.11205923620860982,0.6951910226648166,-0.5123457876114309,"[10.046365148984986, 2.614713291575111, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.9327420982695344,0,0.08407237716308202,0.695439275247788,-0.5120025193504512,"[10.046365148984986, 2.039339850959537, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.9012124282958491,0,0.12348446463018858,0.6965877941356188,-0.5128971734436498,"[10.046365148984986, 0.9730607636811704, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.8223656104994892,0,0.1973715438894564,0.6956710970198133,-0.5138626822143524,"[10.046365148984986, 1.1718625993143954, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-0.04648410345131204,1,0.05164900383479099,0.6943125508399934,-0.5127351222880429,"[10.046365148984986, 5.26725531335467, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-2.1182819366165986,3,0.10752903328781672,0.6924536529440183,-0.5090177715729758,"[10.046365148984986, 3.002075375220234, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-1.0710126348846938,2,0.06455694080426706,0.6906571679211969,-0.506773015891583,"[10.046365148984986, 2.8976356682453113, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-1.3532805273751558,2,0.5046864676787939,0.6932999188403415,-0.5064943042450621,"[10.046365148984986, 1.3333625464772905, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.660066744407818,0,0.56655542598697,0.6945802518651226,-0.5065888369489646,"[10.046365148984986, 1.811833671805233, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-0.45152565266202904,1,0.18061026106481154,0.6859007292334829,-0.5035175543656019,"[10.046365148984986, 7.844586573466884, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.8404098363317594,0,0.1773224040758229,0.6866321874804893,-0.5051287073924479,"[10.046365148984986, 1.718107452253871, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.6535597274556227,0,0.5774004542406287,0.6875500043373812,-0.5058530483399882,"[10.046365148984986, 1.8462916470174298, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.9147114251315441,0,0.07107381239037984,0.6859960612788013,-0.504084681746895,"[10.046365148984986, 2.0451987437393697, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-0.2888346214931649,1,0.4126208878473784,0.687225896779736,-0.5036926128740428,"[10.046365148984986, 1.6631858038069363, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-4.107382090475101,5,0.06316593557358828,0.6838920929131125,-0.5016362194513606,"[10.046365148984986, 1.2667807234023332, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-1.2372597811302355,2,0.29657472641279486,0.6861120744089133,-0.5027391311662253,"[10.046365148984986, 1.664174581508506, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-2.3213423811929057,3,0.17852354510716928,0.6837201265210059,-0.5033043545904341,"[10.046365148984986, 2.2373863658144506, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-1.327061887109982,2,0.32706188710998224,0.683338357529198,-0.5042459711481031,"[10.046365148984986, 2.3930561508129657, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.8663432037948366,0,0.11138066350430287,0.6795036490458601,-0.5049541288842381,"[10.046365148984986, 2.9837815637913945, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.8972927746928807,0,0.11411913923013252,0.6799175400127577,-0.5036482592617001,"[10.046365148984986, 1.8951900575188316, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.8843130315637476,0,0.10516997130568399,0.6796868470878402,-0.5036557352920795,"[10.046365148984986, 2.9787293620044557, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-1.0871680149969196,2,0.08716801499691933,0.6790379440334192,-0.5020021344719546,"[10.046365148984986, 3.433766778114315, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.8392751628548747,0,0.1339373642876044,0.6782272320448242,-0.5027059003741186,"[10.046365148984986, 3.682113695564508, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-1.106918505121654,2,0.10691850512165398,0.6778256011738983,-0.5019396319902075,"[10.046365148984986, 3.0625283573459026, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-0.15395936606377192,1,0.15395936606377167,0.677686601125762,-0.5030155258652425,"[10.046365148984986, 1.525323352304579, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.8823439402338551,0,0.08404004269010354,0.6757010182146161,-0.5019386963560917,"[10.046365148984986, 5.543860369414134, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.9118113919749645,0,0.14698101337505912,0.6764372371304849,-0.5021935601307096,"[10.046365148984986, 2.4379038894766665, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.5880006720850096,0,0.3745448435590822,0.6735293479530561,-0.5020344003503646,"[10.046365148984986, 1.6778083659056857, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.6463874318851979,0,0.5893542801913368,0.6760067445606449,-0.5032734829487205,"[10.046365148984986, 3.5993117644824464, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-1.1696254535261814,2,0.18847272614020172,0.67518912678313,-0.5006994437154552,"[10.046365148984986, 1.7633925631044642, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-0.11069013473954693,1,0.1581287639136384,0.6764495295797534,-0.5002085060300661,"[10.046365148984986, 0.6662030728724849, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-0.09338340705254722,1,0.09338340705254726,0.6763597612585686,-0.4976353813546662,"[10.046365148984986, 3.0057944198795936, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.5846731999025739,0,0.27688453339828406,0.673349618629885,-0.4983151737792975,"[10.046365148984986, 6.75564078113083, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.8270796043092145,0,0.2882006594846426,0.674423439735169,-0.4990540073511156,"[10.046365148984986, 4.914087522581217, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-0.03512698310344009,1,0.03512698310344018,0.6737004162472553,-0.49837976064561873,"[10.046365148984986, 4.537906561940178, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.669951215974128,0,0.5500813067097866,0.6756284726535857,-0.4983539591991969,"[10.046365148984986, 2.4235343143725494, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.9291830561358833,0,0.05447457220316673,0.6739170981697727,-0.4970226073583235,"[10.046365148984986, 4.998007987170034, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.8676582955753205,0,0.12031064038607232,0.6737993578646003,-0.4964215518490131,"[10.046365148984986, 4.607831748411138, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-1.3457565003407725,2,0.49393785762967507,0.6771131722209991,-0.4965351168426549,"[10.046365148984986, 2.7019429208524435, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-1.1019284491112504,2,0.12741056138906345,0.6784246581964768,-0.4965289806947112,"[10.046365148984986, 4.44827802404066, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-1.3025605466334946,2,0.43222935233356397,0.6807611205907523,-0.49698583605694946,"[10.046365148984986, 4.341912602956478, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.7255833665505459,0,0.34302079181181766,0.683482713289146,-0.4960730750723492,"[10.046365148984986, 1.1058399573695163, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.9386473186191345,0,0.08764668768695073,0.6842640241575034,-0.4962623626664941,"[10.046365148984986, 0.5286909133487473, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.6712827124386433,0,0.5478621459355943,0.6859589120491645,-0.496224548709498,"[10.046365148984986, 1.7017393456650907, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-1.198472201152991,2,0.19847220115299063,0.6851401361991125,-0.4983386250292508,"[10.046365148984986, 4.3220717306642635, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.6076401529745363,0,0.3269665391878864,0.6828914790966754,-0.49530175731091175,"[10.046365148984986, 4.299189290656748, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.8604411995838079,0,0.19936971488027438,0.6831744263954215,-0.49640258083592037,"[10.046365148984986, 0.8929285116371439, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-1.0387191248980643,2,0.029783942229280106,0.6812614774035692,-0.4956245809633008,"[10.046365148984986, 2.43266215911215, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.9497918199767279,0,0.04564380002115638,0.6800877844499931,-0.4944926886628516,"[10.046365148984986, 2.5828502116139567, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.76997673278623,0,0.2875290840172125,0.6828678847438138,-0.49524587913478896,"[10.046365148984986, 2.973825556160951, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-1.1161875986330605,2,0.14523449829132531,0.6844979740099204,-0.49515885415020156,"[10.046365148984986, 1.2867149926109276, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.6652529665637265,0,0.5579117223937892,0.6860152679056996,-0.49573929080129164,"[10.046365148984986, 2.255479406575346, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.9582069196216135,0,0.06965513396397745,0.6866642937969393,-0.49576550461354996,"[10.046365148984986, 2.123629824382266, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-0.14821894391959367,1,0.16468771546621522,0.687462772559824,-0.49680595548281037,"[10.046365148984986, 2.5705483686102526, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
