total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.9154451785980737,0,0.12079260200275181,1.8979138421121413,0.19576436041721276,"[10.041260413135431, 3.087279832073235, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8132314426327276,0,0.31128092894545395,1.9040899984460211,0.19318148329977405,"[10.041260413135431, 6.175118223746944, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.05915076739247782,1,0.06572307488053077,1.9177942766303506,0.1874966758332448,"[10.041260413135431, 5.042242199192537, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8101463119463785,0,0.2712195543623163,1.9266648705174227,0.19653746426286564,"[10.041260413135431, 4.158892510941651, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.960448602830495,0,0.056501995956435604,1.9288013762081122,0.20017203094879474,"[10.041260413135431, 2.4180448093512594, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9073621825115606,0,0.11579727186054924,1.9275710076784105,0.19406042917434302,"[10.041260413135431, 1.181706707886505, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-1.1325840575949175,2,0.13258405759491754,1.9249733538749898,0.19242867338518058,"[10.041260413135431, 2.112719516726714, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.956063187459356,0,0.05492101567580499,1.9383161103539168,0.18617141289403663,"[10.041260413135431, 1.021789540932886, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.7983848994175543,0,0.33602516763740936,1.941823374172654,0.18287856133412161,"[10.041260413135431, 1.697632702410149, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8946925543717816,0,0.09573404148019854,1.9347857719062,0.1713193314092283,"[10.041260413135431, 2.3784189909811695, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.16881288103733894,1,0.12058062931238521,1.9078488974216838,0.1872189112335523,"[10.041260413135431, 2.691506519312122, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-2.091497900762505,3,0.08317990978409515,1.9005224181271216,0.18771881785292013,"[10.041260413135431, 2.399839138763935, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9253130041855315,0,0.06789726892224407,1.8884660095216994,0.17752977842305842,"[10.041260413135431, 2.183962407041959, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.6014856305149154,0,0.3622857904409859,1.8935839471554285,0.18736367010821314,"[10.041260413135431, 2.6424827597424008, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8731035708038923,0,0.15862053649513458,1.8942385236906416,0.19048486181418411,"[10.041260413135431, 1.0539290142548094, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.6868962468380999,0,0.2846397756017274,1.8910673528132291,0.18912822343512256,"[10.041260413135431, 3.33830310974521, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8965253703455082,0,0.17245771609081964,1.8978970578407288,0.18740815841708303,"[10.041260413135431, 5.550712345206963, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9261435729806123,0,0.09232053377423459,1.9045471315634663,0.18197699525302705,"[10.041260413135431, 1.85616815448148, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.04309665657887163,1,0.05387082072358961,1.9081822439050513,0.17939433844642064,"[10.041260413135431, 1.0970952425051865, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.07628454427558373,1,0.06934958570507643,1.9042022822852043,0.18205996262916033,"[10.041260413135431, 3.8417148236061465, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8431662243450668,0,0.19604221956866646,1.9123664949241748,0.18612535661078156,"[10.041260413135431, 4.608796466082092, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9387436757878151,0,0.06806258245798319,1.9190236371230838,0.1857653155303104,"[10.041260413135431, 1.907249532689678, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8774806914859341,0,0.13613256501562873,1.9062764127942653,0.1856294665412224,"[10.041260413135431, 0.8666604750966616, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.7431055950499414,0,0.23354036813641688,1.909053195591011,0.1887847138738384,"[10.041260413135431, 2.9398290665304914, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9278347642146672,0,0.10309319397904686,1.9120731429710727,0.1912695263544547,"[10.041260413135431, 2.386944698584817, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8377206941014741,0,0.20284913237315738,1.9185627437649575,0.19639313362111427,"[10.041260413135431, 1.8626146865505027, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-3.072029659199367,4,0.06548150836306198,1.910018295008591,0.18661676225330653,"[10.041260413135431, 2.3083819584052, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.653398548134779,0,0.3150922289683828,1.9107323625602393,0.188220217571586,"[10.041260413135431, 4.066567793901292, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9288395144489318,0,0.08895060693883534,1.9133451374990862,0.18359469632907321,"[10.041260413135431, 0.7502074015437393, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.11378635454738661,1,0.09482196212282201,1.9072727748646963,0.18686350871239257,"[10.041260413135431, 3.6600641976962947, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.07530163598490136,1,0.09412704498112691,1.9087634211916886,0.1799354714219885,"[10.041260413135431, 3.666819941185984, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.7551402429981932,0,0.40809959500301135,1.915587622845801,0.18177124758949503,"[10.041260413135431, 3.1253747587504788, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9623270987300532,0,0.06278816878324471,1.9148438523818807,0.18033325707358194,"[10.041260413135431, 2.3918099878998027, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.13003206752540333,1,0.18576009646486194,1.9248928360357918,0.18948763095839258,"[10.041260413135431, 2.1499258450866434, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.7301459757778506,0,0.4497567070369158,1.9278471229398624,0.18503592430133664,"[10.041260413135431, 5.179305836116613, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9671920216605395,0,0.04100997292432557,1.9354917447891928,0.18704545558530758,"[10.041260413135431, 1.2641213895517436, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9373745832620651,0,0.08946488105419263,1.9395220582632553,0.18829146677158798,"[10.041260413135431, 3.0900802873550504, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9010783252548535,0,0.12365209343143296,1.9435455927281018,0.19110507161303542,"[10.041260413135431, 1.4187119731866422, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.19039751532329063,1,0.2379968941541132,1.946186844794609,0.19056483423534717,"[10.041260413135431, 1.2850075330202357, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8568789887718173,0,0.17890126403522824,1.950674256420289,0.1932616026395737,"[10.041260413135431, 1.2743094267024107, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.926505504434886,0,0.10499213652159142,1.953534456439565,0.18955290602387165,"[10.041260413135431, 1.4390567179981186, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8680975048966528,0,0.11991135918486098,1.9492142114358453,0.18361427470361097,"[10.041260413135431, 5.047230449179907, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9607250972482976,0,0.0654581712528373,1.9499615546042075,0.1804754649311059,"[10.041260413135431, 3.2252518678045625, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8856185095299003,0,0.07148843154381235,1.9284554042694202,0.16693316884909484,"[10.041260413135431, 5.009013723128773, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.3662198621752192,1,0.3329271474320173,1.936725162386067,0.16872860386475796,"[10.041260413135431, 2.681175429424841, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9299376614472066,0,0.0700623385527935,1.9254464808538034,0.1626945741399041,"[10.041260413135431, 1.9481514146243504, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.1587426946139825,1,0.14431154055816584,1.9214793776012022,0.1584264850488106,"[10.041260413135431, 4.6737743423775715, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.7838857185688767,0,0.36019046905187224,1.9276520076673478,0.15608328694361262,"[10.041260413135431, 2.202971076755705, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9039755706790079,0,0.16004071553498678,1.9300469603814938,0.15756131604410664,"[10.041260413135431, 1.9024422691733738, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.12046181318292437,1,0.1095107392572039,1.9264547041358295,0.16121311586508466,"[10.041260413135431, 4.335498722079994, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9312616385090994,0,0.08592295186362581,1.9304383332414101,0.16066192559702894,"[10.041260413135431, 1.283234062692062, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.7683539876041147,0,0.38607668732647554,1.9376256671887477,0.16504238577061456,"[10.041260413135431, 2.623813037889946, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.05626360684593268,1,0.07032950855741604,1.9487982646317845,0.16166235989803784,"[10.041260413135431, 1.215855503333614, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9317968787430775,0,0.09743303036703213,1.9448262060082293,0.15678272732787873,"[10.041260413135431, 0.5920984243712446, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.15776854184581707,1,0.2253836312083101,1.9504775007447177,0.15531614972990315,"[10.041260413135431, 0.4393384739297157, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8860213241942618,0,0.12664297311748685,1.9579989296671019,0.14352701791514985,"[10.041260413135431, 2.012831615601248, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.6193411307502157,0,0.346053517499804,1.9619291229660973,0.14785192439245518,"[10.041260413135431, 4.612483227243292, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8916958770375605,0,0.18050687160406595,1.9619591009322246,0.14424329588954712,"[10.041260413135431, 4.0325154956967335, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9069846788929953,0,0.1550255351783412,1.9622024006329504,0.13652589321974343,"[10.041260413135431, 2.144218308848402, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.7497329676483345,0,0.20855586029305462,1.9585377894605298,0.13901297094117576,"[10.041260413135431, 3.702811875185553, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.05543964403933954,1,0.05543964403933972,1.953236093521169,0.13979786996975357,"[10.041260413135431, 3.9989567972030375, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8440498647411614,0,0.2227859075126266,1.9583956875839603,0.13610631451320301,"[10.041260413135431, 1.6338116247924315, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8390054296082861,0,0.13416214199309487,1.9471799097717069,0.13411112390565127,"[10.041260413135431, 2.7268189998136663, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
