total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
-5.296677876448766,0,1.765559292149589,-3.2517131169874514,23.4195681142712,"[29.399067862368437, 9.327776135776903, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.809909590454377,0,2.269969863484793,-3.25175833434584,23.422465666567494,"[29.399067862368437, 10.300398618659557, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.682718559877723,0,2.2275728532925743,-3.2517897534759137,23.425064477795214,"[29.399067862368437, 10.128683054135776, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.734940679724563,0,2.2449802265748544,-3.2518734081166483,23.419791719799115,"[29.399067862368437, 26.004809528410142, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.543409273198388,0,2.181136424399463,-3.2518629151097214,23.423236360937224,"[29.399067862368437, 20.72597973774229, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.472889957576799,0,2.1576299858589323,-3.251863242662343,23.417562632074564,"[29.399067862368437, 13.388144008080316, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.551606229367191,0,2.183868743122396,-3.251844322039701,23.422790495767988,"[29.399067862368437, 23.784159932682126, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.454638747876269,0,2.151546249292091,-3.2519006104815253,23.426252664575077,"[29.399067862368437, 16.19612722662853, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.647227609281655,0,2.2157425364272187,-3.2519048238553094,23.426463170272584,"[29.399067862368437, 16.1721032631911, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.388312179231717,0,2.1294373930772394,-3.2519244763910025,23.42973458289342,"[29.399067862368437, 18.36637200294996, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.6425307034430014,0,2.214176901147668,-3.251912765067671,23.430789826914964,"[29.399067862368437, 12.581872924698136, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.705798459651283,0,2.2352661532170943,-3.2519318916242947,23.4307117258901,"[29.399067862368437, 9.605772286932455, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.595800885653165,0,2.1986002952177204,-3.252023864652218,23.435975485415188,"[29.399067862368437, 9.351437172640617, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.676340792354497,0,2.2254469307848344,-3.251952980281511,23.434908039153978,"[29.399067862368437, 8.912905447041847, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.722189816121724,0,2.240729938707243,-3.252022738112936,23.435743133512776,"[29.399067862368437, 10.155476435409591, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.396675575696933,0,2.1322251918989785,-3.2520616687734396,23.438389510235616,"[29.399067862368437, 17.70893089766267, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-9.060553749429307,0,3.020184583143102,-3.252465698654759,23.443316678647264,"[29.399067862368437, 26.29076384324, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.602879337126969,0,2.200959779042321,-3.252461060370988,23.444804897667996,"[29.399067862368437, 20.424246207255305, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.812693147620906,0,2.270897715873637,-3.252462662003704,23.445894870646505,"[29.399067862368437, 19.786894703598556, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.613497735116854,0,2.204499245038952,-3.252546544651579,23.442639424829856,"[29.399067862368437, 25.878289086265394, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.064319378591567,0,2.0214397928638568,-3.2525623875664804,23.4469676426679,"[29.399067862368437, 22.17853257158683, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.740641473447837,0,2.2468804911492786,-3.252638152758616,23.443944940226014,"[29.399067862368437, 16.5573424570605, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-5.828351608202608,0,1.9427838694008703,-3.25267104220746,23.43100549322746,"[29.399067862368437, 17.224532099774, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.588585888309859,0,2.196195296103286,-3.252577879986621,23.424764627680073,"[29.399067862368437, 24.44627200783101, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.538140297309501,0,2.1793800991031667,-3.252577491163463,23.419575300715977,"[29.399067862368437, 19.67845820927755, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.542114917000182,0,2.1807049723333964,-3.252632834350685,23.411656472999063,"[29.399067862368437, 23.931831908792756, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.597773781598457,0,2.199257927199487,-3.2527240777308126,23.416945628702752,"[29.399067862368437, 12.548213264614182, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-7.151579308917714,0,2.3838597696392365,-3.2529247611656302,23.41843303510377,"[29.399067862368437, 9.693582620140717, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.858300872275219,0,2.2861002907584043,-3.253039856060589,23.4174280507078,"[29.399067862368437, 12.334969629846645, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.461637442555109,0,2.153879147518369,-3.253008729411625,23.418882296709995,"[29.399067862368437, 19.967947157665982, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.897416291217107,0,2.2991387637390344,-3.2531124945177967,23.413854845946013,"[29.399067862368437, 26.789375424246142, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.56998534279906,0,2.189995114266354,-3.2529416867307104,23.406600336064717,"[29.399067862368437, 9.38195822476472, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.455510258098591,0,2.15183675269953,-3.2528805464035213,23.40882543521804,"[29.399067862368437, 21.317857821514515, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.087768812753481,0,2.029256270917827,-3.2527945960380955,23.414100801963563,"[29.399067862368437, 26.29716164383544, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.215979235687106,0,2.0719930785623677,-3.2525980052382546,23.413540721979853,"[29.399067862368437, 20.74663362725647, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.782356423602827,0,2.2607854745342744,-3.2526608462098396,23.412367648286256,"[29.399067862368437, 26.198655039846194, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.906141154656878,0,2.302047051552293,-3.2526366024273776,23.40908057017174,"[29.399067862368437, 22.13392622924892, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.0563198263937865,0,2.018773275464595,-3.252608172802701,23.413771931147462,"[29.399067862368437, 26.04309841047522, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.800629121727364,0,2.2668763739091218,-3.2526985798438264,23.412766570152968,"[29.399067862368437, 9.323270337805887, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.53737322751414,0,2.1791244091713806,-3.252708637486142,23.415169614304315,"[29.399067862368437, 27.262741856862583, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.795996972806611,0,2.265332324268871,-3.25277044289346,23.413539347347857,"[29.399067862368437, 22.96423872342301, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.549193202688325,0,2.1830644008961095,-3.2526427612909297,23.41802310954566,"[29.399067862368437, 15.499296084340411, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-5.917399967509427,0,1.972466655836477,-3.252632522466627,23.423367939315227,"[29.399067862368437, 19.486453460957023, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.424129774755013,0,2.141376591585005,-3.2526183619735245,23.428059471076935,"[29.399067862368437, 9.730558050792952, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.833272976240059,0,2.2777576587466863,-3.252651872158499,23.425736634693422,"[29.399067862368437, 26.223759879557115, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.523820487258898,0,2.174606829086296,-3.2527749723806156,23.428206095207393,"[29.399067862368437, 9.751103706261082, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.63041688623763,0,2.210138962079212,-3.2528608617226427,23.422667761357772,"[29.399067862368437, 15.728190543602679, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.77373393223813,0,2.2579113107460436,-3.2528665244925916,23.422741998096484,"[29.399067862368437, 28.21953297343714, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.860895541578939,0,2.286965180526313,-3.252826540245961,23.42348971632782,"[29.399067862368437, 26.604939360289897, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.3939137759739895,0,2.1313045919913303,-3.252941068696707,23.413654002403486,"[29.399067862368437, 13.572364968680459, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.552746531977847,0,2.184248843992615,-3.252978625830577,23.417814011406616,"[29.399067862368437, 19.730426170912054, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.622828858331769,0,2.2076096194439234,-3.252977287634468,23.421008208909498,"[29.399067862368437, 24.9981051159596, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.440442049130449,0,2.146814016376816,-3.2529467964854764,23.423841017705627,"[29.399067862368437, 23.431410016501285, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.57296440023095,0,2.1909881334103147,-3.25285761918133,23.42599560060212,"[29.399067862368437, 26.645844499870464, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.794894166179874,0,2.264964722059955,-3.252831420656679,23.428259937550642,"[29.399067862368437, 18.955694306730674, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.734702225250292,0,2.244900741750097,-3.25286935441261,23.424462636945602,"[29.399067862368437, 13.445399597317987, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.450906013963875,0,2.1503020046546255,-3.2529032070006747,23.426666492913224,"[29.399067862368437, 12.144015729446508, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.719024045877517,0,2.2396746819591726,-3.2528792538826177,23.421429014025808,"[29.399067862368437, 13.299711179373833, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.629059939907728,0,2.2096866466359084,-3.2529666854477415,23.417183240523148,"[29.399067862368437, 17.95194371720918, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.572618379293685,0,2.190872793097893,-3.2529747750901072,23.41849684655261,"[29.399067862368437, 25.614701067968866, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-7.907368325467261,0,2.635789441822421,-3.2532094663191984,23.422009262949814,"[29.399067862368437, 18.084467937354304, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.652306504178589,0,2.217435501392862,-3.2532669474704585,23.41706584908002,"[29.399067862368437, 24.636177075892597, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.777585396692654,0,2.259195132230883,-3.2533326497973283,23.413605264892208,"[29.399067862368437, 12.258617521828597, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
