total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.7135398759922563,0,0.28646012400774357,1.8098325570509903,0.038347103979240064,"[10.045652845362389, 3.1434747084649617, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9137250459719316,0,0.14379159004678055,1.8119704925567492,0.03790419599845832,"[10.045652845362389, 1.6628269171349181, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.96085614156113,0,0.03558532585351823,1.8120714336502868,0.03814731854831104,"[10.045652845362389, 4.492761088987533, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9200975629630826,0,0.09987804629614674,1.8124694363280558,0.038066256609901414,"[10.045652845362389, 1.482388563441211, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.94212916612068,0,0.09645138979886665,1.812440972835865,0.03735095610690498,"[10.045652845362389, 6.13093769708311, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9304750515502659,0,0.08690618556216761,1.814573009386797,0.03795629772036049,"[10.045652845362389, 1.4563640824208555, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9745752413191365,0,0.03178094835107931,1.8156901068848341,0.03747790953921638,"[10.045652845362389, 2.9096244210802533, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9251686026243712,0,0.06235949781302402,1.814394277322367,0.038152444260838976,"[10.045652845362389, 2.4696155894531033, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9812031691290926,0,0.02685261552986771,1.8162871968480792,0.037878554210615395,"[10.045652845362389, 2.430333689753632, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9378772703320506,0,0.10353788277991559,1.817484084554642,0.037663373068127705,"[10.045652845362389, 3.7323670021020003, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9701130772307831,0,0.042695603956024106,1.8192806104774262,0.03747391187162796,"[10.045652845362389, 5.796397605260446, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9284107062324947,0,0.07158929376750531,1.8173152749119275,0.03861204188256384,"[10.045652845362389, 1.846209474520328, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
-0.02691245103933937,1,0.02990272337704352,1.8179228138027106,0.03909315278481258,"[10.045652845362389, 1.9422997588726874, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
-0.05830232622030529,1,0.05830232622030551,1.8170471656859213,0.03895067709906337,"[10.045652845362389, 1.4935622907684902, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9258396908352571,0,0.061800257637285784,1.8155303167979375,0.03806576906858799,"[10.045652845362389, 2.758619825446913, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
-0.05635606217973921,1,0.04025433012838532,1.8120421320580853,0.038082021593495545,"[10.045652845362389, 5.211181371251063, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
-0.29953328059950235,1,0.29953328059950246,1.8118884373764457,0.03809595582555482,"[10.045652845362389, 2.200728556811402, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.7034056711622935,0,0.32954925426411835,1.8105219857998496,0.038532920213140164,"[10.045652845362389, 5.129090958016609, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.6872656676910891,0,0.3474825914543454,1.8096280739287613,0.0393801470516543,"[10.045652845362389, 1.14333252874325, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9568204269890512,0,0.043179573010948824,1.808194897703215,0.03874716000494954,"[10.045652845362389, 2.636818656867634, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
-1.0223346340428627,2,0.027918292553578552,1.8089026967431898,0.03896477297179887,"[10.045652845362389, 4.64984017247408, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9725531652407613,0,0.04574472459873119,1.8102326082329376,0.03880605801099588,"[10.045652845362389, 2.973488482228261, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9475961911191078,0,0.07486258411556033,1.810957770205863,0.039757243226605135,"[10.045652845362389, 0.9004592326792252, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9441145677000946,0,0.06985679037488182,1.8122031290810048,0.03942936407739797,"[10.045652845362389, 3.1765329803253675, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
-0.06504507711445584,1,0.08130634639306987,1.8126296091293068,0.0396145435040856,"[10.045652845362389, 4.946438083192888, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.976113423741133,0,0.029858220323583817,1.8126652826992384,0.03926771970707452,"[10.045652845362389, 0.9389426917304975, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.6804006853197353,0,0.3195993146802646,1.812019171585614,0.038601752961115544,"[10.045652845362389, 2.526471559629198, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9804661975953533,0,0.01953380240464674,1.8105545677882708,0.03850201734551844,"[10.045652845362389, 2.0111285446966156, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9473966491976135,0,0.08767225133731098,1.8112683559300145,0.038705103086974196,"[10.045652845362389, 3.550276774149672, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.8132047822747855,0,0.1556626814376787,1.811232314102356,0.04001094452779464,"[10.045652845362389, 3.3806851089244345, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9644138232586824,0,0.050837395344739376,1.8128258796290841,0.039820892747397925,"[10.045652845362389, 6.180276101041732, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9636790431079845,0,0.03632095689201552,1.8112330531214,0.040017332268346834,"[10.045652845362389, 2.9514269318920623, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9586029162158429,0,0.06899513964026179,1.8119397169701912,0.03978174687729645,"[10.045652845362389, 6.671045493165486, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.966398617904197,0,0.048001974422575776,1.8130143625099937,0.03916733766386957,"[10.045652845362389, 0.42761523047245426, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9734949766311475,0,0.026505023368852472,1.811319656526109,0.039310411646233084,"[10.045652845362389, 2.157852744615699, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
-0.055212340107295144,1,0.04601028342274579,1.8088694011854574,0.03931843217488887,"[10.045652845362389, 5.4364630193179035, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.973666853840355,0,0.03291643269955622,1.8108753740296812,0.03904841390233968,"[10.045652845362389, 0.9398640066990535, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9570299663076145,0,0.03906366699307775,1.8100397956051524,0.038586263771992514,"[10.045652845362389, 2.981003784483503, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9483032081995297,0,0.051696791800470196,1.80954213222719,0.03832237222793751,"[10.045652845362389, 4.140117064730725, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9639660332903066,0,0.051477095299561945,1.8093839292399336,0.0378573732956758,"[10.045652845362389, 3.5070143061263597, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9717808796129684,0,0.03527390048378941,1.8101635443684996,0.03834255052829489,"[10.045652845362389, 2.97666999379081, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9082593883621924,0,0.0917406116378075,1.8087699233807053,0.04017413096745556,"[10.045652845362389, 3.3148939487423013, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9423422170651752,0,0.08236826133546413,1.8110004227105663,0.03958849653968577,"[10.045652845362389, 5.285775514216331, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9487967403839702,0,0.08533876602671638,1.8113975759774412,0.03917767347967567,"[10.045652845362389, 3.547368117315133, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9337972776154086,0,0.09457531769227333,1.811273932682953,0.038656481782741406,"[10.045652845362389, 2.3335542277467662, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.963126414500129,0,0.061455975833118244,1.8122231987951685,0.038653530483961966,"[10.045652845362389, 3.3290572771588303, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
-0.08374034632503347,1,0.0837403463250336,1.8110453090786238,0.04018977325012855,"[10.045652845362389, 2.595675856049445, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.970779990967948,0,0.041742870045788624,1.811457198667656,0.039954849183188146,"[10.045652845362389, 1.776584818159845, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9705588807461774,0,0.042058741791175185,1.8119034308730182,0.03998917889764933,"[10.045652845362389, 4.536430603501658, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
-0.1363612956068584,1,0.13636129560685864,1.8116055667163444,0.03963997253633447,"[10.045652845362389, 3.4102542874330934, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9156170313124187,0,0.12054709812511612,1.8119604779224845,0.03946829263393744,"[10.045652845362389, 0.4985604628657333, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9373163145167773,0,0.05223640456935222,1.8101137948488182,0.03888708990541663,"[10.045652845362389, 4.496940664560586, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
-0.07276287542924298,1,0.06063572952436936,1.8087632439826173,0.038876394788542004,"[10.045652845362389, 4.526340685107662, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9747004585072776,0,0.025299541492722337,1.808185996065454,0.03858616166986182,"[10.045652845362389, 3.0636257513149316, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.8160024381289536,0,0.20444173541227378,1.806311185614994,0.039022346777052054,"[10.045652845362389, 1.3209685132581441, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
-0.035840464360794244,1,0.044800580450993034,1.8082869921360791,0.038926861530480916,"[10.045652845362389, 1.3125762991348775, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
-0.07251769680566234,1,0.06592517891423831,1.8087660722671226,0.03855365020038153,"[10.045652845362389, 2.0692458565853933, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9652752074365963,0,0.049606846519148026,1.81009496811173,0.03826588749044729,"[10.045652845362389, 3.844482701712215, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.935919384793939,0,0.09154373600865855,1.810819147758441,0.037698398578831845,"[10.045652845362389, 0.4812645202903402, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
-0.07405670957280586,1,0.09257088696600738,1.8131468881028023,0.03711912527106903,"[10.045652845362389, 3.081435099182879, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9691247095807353,0,0.05145881736544111,1.813849955889831,0.0373608413038549,"[10.045652845362389, 5.169528833500105, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.9421192864026935,0,0.09646785599551082,1.8153482583976115,0.0370849975281217,"[10.045652845362389, 6.1695927700439315, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
0.91767755853671,0,0.11760348780470002,1.8158127542089322,0.03670975664335725,"[10.045652845362389, 4.839497644179928, 9.556165949210605, 9.764568336264135, 9.693347848017492, 9.788105676066895, 9.68283955981969, 9.625868606161724, 9.766559682925966, 9.390646524564826, 9.914880172330784, 9.963934962258277, 10.009721067271787, 9.444408544527342, 9.520133844436858, 9.54451281223802, 9.9795289002701, 9.746555708561608, 9.880363490128676, 9.660046143026914]"
